customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff
-1,-1,1,1,1,1,0.674
1,-1,1,-1,0,1,0.81
1,-1,0,1,1,0,0.537
-1,-1,1,1,1,0,0.686
1,-1,0,0,0,0,0.1
1,-1,-1,1,0,1,0.304
1,1,0,0,-1,0,0.692
1,1,1,1,-1,0,0.474
1,1,-1,1,0,0,0.707
1,1,1,0,0,1,0.447
-1,1,0,1,1,1,0.314
-1,1,-1,1,1,0,0.656
-1,1,1,-1,1,0,0.186
-1,1,0,0,1,0,0.058
-1,-1,1,1,0,1,0.33
1,-1,1,-1,0,0,0.968
1,1,1,0,1,0,0.564
1,1,-1,1,1,0,0.932
1,-1,0,0,0,0,0.274
-1,1,0,0,0,1,0.453
-1,-1,0,0,1,0,0.219
-1,1,1,1,1,1,0.767
-1,-1,1,1,1,1,0.275
-1,1,1,1,0,0,0.033
1,1,1,-1,-1,-1,0.701
-1,1,0,1,1,1,0.382
-1,1,1,0,-1,0,0.215
-1,1,-1,1,0,0,0.412
-1,-1,1,0,1,1,0.45
1,-1,1,1,0,0,0.183
1,-1,0,1,0,0,0.79
-1,-1,1,1,0,1,0.583
-1,-1,1,1,0,1,0.535
-1,-1,-1,0,-1,1,0.539
1,-1,1,1,1,1,0.759
-1,1,1,1,0,0,0.13
1,-1,0,1,1,1,0.692
-1,-1,0,1,0,-1,0.996
-1,-1,0,1,1,1,0.619
-1,1,1,0,1,0,0.956
-1,1,1,-1,1,1,0.269
-1,-1,1,0,0,1,0.115
-1,-1,1,0,1,0,0.089
1,-1,-1,1,1,1,0.607
-1,-1,1,1,-1,1,0.335
1,1,1,1,1,1,0.264
1,-1,1,0,0,0,0.844
1,1,1,0,0,-1,0.109
-1,-1,1,1,1,0,0.135
-1,1,0,1,1,1,0.016
