id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary
9109,44,303,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.027582707,1,1
9110,44,303,1,POL107257,POL107257,POL107257,Zain Jhaveri,CUST20494,Zain Jhaveri,Zain Jhaveri,7529.79,INUTR10519081 POL107257 Zain Jhaveri,Money Back,Direct,Junagadh,CUST20494,15059.58,Money Back,Direct,Junagadh,27-05-2024 00:00,UPI,88,88,Zain Jhaveri extracted from Narration | POL107257 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9111,44,303,2,POL107257,POL107257,POL107257,Zain Jhaveri,CUST20494,Zain Jhaveri,Zain Jhaveri,7529.79,INUTR10519081 POL107257 Zain Jhaveri,Money Back,Direct,Junagadh,CUST20494,15059.58,Money Back,Direct,Junagadh,27-05-2024 00:00,UPI,88,88,Zain Jhaveri extracted from Narration | POL107257 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9112,44,303,3,POL107334,POL107334,POL107334,Mahika Randhawa,CUST55950,Mahika Randhawa,Mahika Randhawa,6103.5,INUTR76855085 POL107334 Mahika Randhawa,ULIP,Direct,Gudivada,CUST55950,6540.98,ULIP,Direct,Gudivada,24-09-2024 00:00,Direct Debit,94.93,94.93,Mahika Randhawa extracted from Narration | POL107334 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.066882944,1,1
9113,44,303,4,POL108422,POL108422,POL108422,Oorja Dave,CUST35955,Oorja Dave,Oorja Dave,8312.75,INUTR94328037 POL108422 Oorja Dave,Endowment,Agent,Nadiad,CUST35955,8636.88,Endowment,Agent,Nadiad,29-03-2025 00:00,Direct Debit,95.4,95.4,Oorja Dave extracted from Narration | POL108422 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.037528598,1,1
9114,44,303,5,POL112683,POL112683,POL112683,Zaina Shan,CUST31220,Zaina Shan,Zaina Shan,6933.52,INUTR83925828 POL112683 Zaina Shan,Money Back,Direct,Naihati,CUST31220,7052.33,Money Back,Direct,Naihati,29-08-2024 00:00,Direct Debit,95.73,95.73,Zaina Shan extracted from Narration | POL112683 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.016846914,1,1
9115,44,303,6,POL113137,POL113137,POL113137,Rania Sankaran,CUST24657,Rania Sankaran,Rania Sankaran,16587.4,INUTR31034087 POL113137 Rania Sankaran,Whole Life,Direct,Durg,CUST24657,16828.13,Whole Life,Direct,Durg,14-06-2024 00:00,Direct Debit,95.77,95.77,Rania Sankaran extracted from Narration | POL113137 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.014305214,1,1
9116,44,303,7,POL113137,POL113137,POL113137,Rania Sankaran,CUST24657,Rania Sankaran,Rania Sankaran,16587.4,INUTR31034087 POL113137 Rania Sankaran,Whole Life,Direct,Durg,CUST24657,16587.4,Whole Life,Direct,Durg,20-06-2024 00:00,Direct Debit,96,96,Rania Sankaran extracted from Narration | POL113137 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9117,44,303,8,POL113137,POL113137,POL113137,Rania Sankaran,CUST24657,Rania Sankaran,Rania Sankaran,16828.13,INUTR64918630 POL113137 Rania Sankaran,Whole Life,Direct,Durg,CUST24657,16587.4,Whole Life,Direct,Durg,20-06-2024 00:00,Direct Debit,95.77,95.77,Rania Sankaran extracted from Narration | POL113137 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.014305214,1,1
9118,44,303,9,POL113753,POL113753,POL113753,Akarsh Tandon,CUST35627,Akarsh Tandon,Akarsh Tandon,22774.27,INUTR24116059 POL113753 & POL241586 Akarsh Tandon & Nakul Sood,ULIP,Bancassurance,Nadiad,CUST35627,7962.07,ULIP,Bancassurance,Nadiad,11-08-2024 00:00,Direct Debit,80,80,Akarsh Tandon from Customer Name | POL113753 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.650391868,1,1
9119,44,303,10,POL114163,POL114163,POL114163,Aaina Master,CUST85650,Aaina Master,Aaina Master,16932.99,INUTR50326175 POL114163 Aaina Master,Money Back,Bancassurance,Aurangabad,CUST85650,17310.87,Money Back,Bancassurance,Aurangabad,11-09-2024 00:00,Direct Debit,95.65,95.65,Aaina Master extracted from Narration | POL114163 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.021829059,1,1
9120,44,303,11,POL114163,POL114163,POL114163,Aaina Master,CUST85650,Aaina Master,Aaina Master,16932.99,INUTR50326175 POL114163 Aaina Master,Money Back,Bancassurance,Aurangabad,CUST85650,16932.99,Money Back,Bancassurance,Aurangabad,31-12-2024 00:00,RTGS,96,96,Aaina Master extracted from Narration | POL114163 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9121,44,303,12,POL114163,POL114163,POL114163,Aaina Master,CUST85650,Aaina Master,Aaina Master,17310.87,INUTR63198585 POL114163 Aaina Master,Money Back,Bancassurance,Aurangabad,CUST85650,16932.99,Money Back,Bancassurance,Aurangabad,31-12-2024 00:00,RTGS,95.64,95.64,Aaina Master extracted from Narration | POL114163 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.021829059,1,1
9122,44,303,13,POL119682,POL119682,POL119682,Heer Raman,CUST68136,Heer Raman,Heer Raman,15499.15,INUTR54553064 POL119682 Heer Raman,ULIP,Bancassurance,Junagadh,CUST68136,15289.57,ULIP,Bancassurance,Junagadh,09-01-2025 00:00,Direct Debit,95.78,95.78,Heer Raman extracted from Narration | POL119682 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.013522032,1,1
