id,recon_id,policy_no,customer_id,source,destination,comment,narration_bs,amount_bs,amount_pr,extracted_policy_number,extracted_name_narration_bs,customer_name_bs,customer_name_pr,record_data,match_pct,created_at,archived_at,is_learned,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary
1,44,POL114163,CUST85650,scored,disapproved,Disapproved by Maker,,,,,,,,"{""id"": 11, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Extracted cust name: Aaina Master from Narration Bank Statement, Extracted policy no: POL114163 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 44, ""Amount_BS"": ""16932.99"", ""Amount_PR"": ""17310.87"", ""Match %age"": ""95.65"", ""Product_BS"": ""Money Back"", ""Product_PR"": ""Money Back"", ""channel_BS"": ""Bancassurance"", ""channel_PR"": ""Bancassurance"", ""match_date"": ""2025-06-06 07:42:27.739837"", ""location_BS"": ""Aurangabad"", ""location_PR"": ""Aurangabad"", ""Narration_BS"": ""INUTR50326175 POL114163 Aaina Master"", ""Policy No_BS"": ""POL114163"", ""Policy No_PR"": ""POL114163"", ""recon_run_id"": 178, ""Record Number"": 10, ""Customer ID_BS"": ""CUST85650"", ""Customer ID_PR"": ""CUST85650"", ""is_disapproved"": true, ""Customer Name_BS"": ""Aaina Master"", ""Customer Name_PR"": ""Aaina Master"", ""Adjusted Match %age"": ""95.65"", ""extracted_policy_number"": ""POL114163"", ""extracted_name_narration_bs"": ""Aaina Master""}",,04:16.7,2025-06-19 16:45:08.796 +0530,FALSE,1,1,1,1,0.021829059,1,1
2,44,POL108422,CUST35955,scored,checker,scored to checker queue test 1,INUTR94328037 POL108422 Oorja Dave,8312.75,8636.88,POL108422,Oorja Dave,Oorja Dave,Oorja Dave,"{""id"": 5, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Extracted cust name: Oorja Dave from Narration Bank Statement, Extracted policy no: POL108422 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 44, ""Amount_BS"": ""8312.75"", ""Amount_PR"": ""8636.88"", ""Match %age"": ""95.40"", ""Product_BS"": ""Endowment"", ""Product_PR"": ""Endowment"", ""channel_BS"": ""Agent"", ""channel_PR"": ""Agent"", ""match_date"": ""2025-06-06 07:42:27.739837"", ""location_BS"": ""Nadiad"", ""location_PR"": ""Nadiad"", ""Narration_BS"": ""INUTR94328037 POL108422 Oorja Dave"", ""Policy No_BS"": ""POL108422"", ""Policy No_PR"": ""POL108422"", ""recon_run_id"": 178, ""Record Number"": 4, ""Customer ID_BS"": ""CUST35955"", ""Customer ID_PR"": ""CUST35955"", ""is_disapproved"": false, ""Customer Name_BS"": ""Oorja Dave"", ""Customer Name_PR"": ""Oorja Dave"", ""Adjusted Match %age"": ""95.40"", ""extracted_policy_number"": ""POL108422"", ""extracted_name_narration_bs"": ""Oorja Dave""}",95.4,08:44.6,2025-06-19 16:45:08.796 +0530,FALSE,1,1,1,1,0.037528598,1,1
3,44,POL105411,CUST82106,scored,checker,Approved by Maker,INUTR77757558 POL105411 Hunar Rama,13737.66,14127.33,POL105411,Hunar Rama,Hunar Rama,Hunar Rama,"{""id"": 1, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Extracted cust name: Hunar Rama from Narration Bank Statement, Extracted policy no: POL105411 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 44, ""Amount_BS"": ""13737.66"", ""Amount_PR"": ""14127.33"", ""Match %age"": ""95.56"", ""Product_BS"": ""Whole Life"", ""Product_PR"": ""Whole Life"", ""channel_BS"": ""Direct"", ""channel_PR"": ""Direct"", ""match_date"": ""2025-06-06 07:42:27.739837"", ""location_BS"": ""Parbhani"", ""location_PR"": ""Parbhani"", ""Narration_BS"": ""INUTR77757558 POL105411 Hunar Rama"", ""Policy No_BS"": ""POL105411"", ""Policy No_PR"": ""POL105411"", ""recon_run_id"": 178, ""Record Number"": 0, ""Customer ID_BS"": ""CUST82106"", ""Customer ID_PR"": ""CUST82106"", ""is_disapproved"": false, ""Customer Name_BS"": ""Hunar Rama"", ""Customer Name_PR"": ""Hunar Rama"", ""Adjusted Match %age"": ""95.56"", ""extracted_policy_number"": ""POL105411"", ""extracted_name_narration_bs"": ""Hunar Rama""}",95.56,13:38.7,2025-06-19 16:45:08.796 +0530,FALSE,1,1,1,1,0.027582707,1,1
4,44,POL107334,CUST55950,scored,checker,Approved by Maker,INUTR76855085 POL107334 Mahika Randhawa,6103.5,6540.98,POL107334,Mahika Randhawa,Mahika Randhawa,Mahika Randhawa,"{""id"": 4, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Extracted cust name: Mahika Randhawa from Narration Bank Statement, Extracted policy no: POL107334 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 44, ""Amount_BS"": ""6103.50"", ""Amount_PR"": ""6540.98"", ""Match %age"": ""94.93"", ""Product_BS"": ""ULIP"", ""Product_PR"": ""ULIP"", ""channel_BS"": ""Direct"", ""channel_PR"": ""Direct"", ""match_date"": ""2025-06-06 07:42:27.739837"", ""location_BS"": ""Gudivada"", ""location_PR"": ""Gudivada"", ""Narration_BS"": ""INUTR76855085 POL107334 Mahika Randhawa"", ""Policy No_BS"": ""POL107334"", ""Policy No_PR"": ""POL107334"", ""recon_run_id"": 178, ""Record Number"": 3, ""Customer ID_BS"": ""CUST55950"", ""Customer ID_PR"": ""CUST55950"", ""is_disapproved"": false, ""Customer Name_BS"": ""Mahika Randhawa"", ""Customer Name_PR"": ""Mahika Randhawa"", ""Adjusted Match %age"": ""94.93"", ""extracted_policy_number"": ""POL107334"", ""extracted_name_narration_bs"": ""Mahika Randhawa""}",94.93,15:01.9,2025-06-19 16:45:08.796 +0530,FALSE,1,1,1,1,0.066882944,1,1
5,44,POL113137,CUST24657,scored,checker,Approved by Maker,INUTR31034087 POL113137 Rania Sankaran,16587.4,16828.13,POL113137,Rania Sankaran,Rania Sankaran,Rania Sankaran,"{""id"": 7, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Extracted cust name: Rania Sankaran from Narration Bank Statement, Extracted policy no: POL113137 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 44, ""Amount_BS"": ""16587.40"", ""Amount_PR"": ""16828.13"", ""Match %age"": ""95.77"", ""Product_BS"": ""Whole Life"", ""Product_PR"": ""Whole Life"", ""channel_BS"": ""Direct"", ""channel_PR"": ""Direct"", ""match_date"": ""2025-06-06 07:42:27.739837"", ""location_BS"": ""Durg"", ""location_PR"": ""Durg"", ""Narration_BS"": ""INUTR31034087 POL113137 Rania Sankaran"", ""Policy No_BS"": ""POL113137"", ""Policy No_PR"": ""POL113137"", ""recon_run_id"": 178, ""Record Number"": 6, ""Customer ID_BS"": ""CUST24657"", ""Customer ID_PR"": ""CUST24657"", ""is_disapproved"": false, ""Customer Name_BS"": ""Rania Sankaran"", ""Customer Name_PR"": ""Rania Sankaran"", ""Adjusted Match %age"": ""95.77"", ""extracted_policy_number"": ""POL113137"", ""extracted_name_narration_bs"": ""Rania Sankaran""}",95.77,16:06.5,2025-06-19 16:45:08.796 +0530,FALSE,1,1,1,1,0.014305214,1,1
6,44,POL112683,CUST31220,scored,checker,Approved by Maker,INUTR83925828 POL112683 Zaina Shan,6933.52,7052.33,POL112683,Zaina Shan,Zaina Shan,Zaina Shan,"{""id"": 6, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Extracted cust name: Zaina Shan from Narration Bank Statement, Extracted policy no: POL112683 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 44, ""Amount_BS"": ""6933.52"", ""Amount_PR"": ""7052.33"", ""Match %age"": ""95.73"", ""Product_BS"": ""Money Back"", ""Product_PR"": ""Money Back"", ""channel_BS"": ""Direct"", ""channel_PR"": ""Direct"", ""match_date"": ""2025-06-06 07:42:27.739837"", ""location_BS"": ""Naihati"", ""location_PR"": ""Naihati"", ""Narration_BS"": ""INUTR83925828 POL112683 Zaina Shan"", ""Policy No_BS"": ""POL112683"", ""Policy No_PR"": ""POL112683"", ""recon_run_id"": 178, ""Record Number"": 5, ""Customer ID_BS"": ""CUST31220"", ""Customer ID_PR"": ""CUST31220"", ""is_disapproved"": false, ""Customer Name_BS"": ""Zaina Shan"", ""Customer Name_PR"": ""Zaina Shan"", ""Adjusted Match %age"": ""95.73"", ""extracted_policy_number"": ""POL112683"", ""extracted_name_narration_bs"": ""Zaina Shan""}",95.73,21:09.1,2025-06-19 16:45:08.796 +0530,FALSE,1,1,1,1,0.016846914,1,1
7,44,POL113753,CUST35627,scored,checker,Approved by Maker,INUTR24116059 POL113753 & POL241586 Akarsh Tandon & Nakul Sood,22774.27,7962.07,POL113753,Akarsh Tandon,Akarsh Tandon,Akarsh Tandon,"{""id"": 10, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Using Customer Name from Bank Statement, Extracted policy no: POL113753 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 44, ""Amount_BS"": ""22774.27"", ""Amount_PR"": ""7962.07"", ""Match %age"": ""80.00"", ""Product_BS"": ""ULIP"", ""Product_PR"": ""ULIP"", ""channel_BS"": ""Bancassurance"", ""channel_PR"": ""Bancassurance"", ""match_date"": ""2025-06-06 07:42:27.739837"", ""location_BS"": ""Nadiad"", ""location_PR"": ""Nadiad"", ""Narration_BS"": ""INUTR24116059 POL113753 & POL241586 Akarsh Tandon & Nakul Sood"", ""Policy No_BS"": ""POL113753"", ""Policy No_PR"": ""POL113753"", ""recon_run_id"": 178, ""Record Number"": 9, ""Customer ID_BS"": ""CUST35627"", ""Customer ID_PR"": ""CUST35627"", ""is_disapproved"": false, ""Customer Name_BS"": ""Akarsh Tandon"", ""Customer Name_PR"": ""Akarsh Tandon"", ""Adjusted Match %age"": ""80.00"", ""extracted_policy_number"": ""POL113753"", ""extracted_name_narration_bs"": ""Akarsh Tandon""}",80,21:17.8,2025-06-19 16:45:08.796 +0530,FALSE,1,1,1,1,0.650391868,1,1
8,44,POL119682,CUST68136,scored,disapproved,Disapproved by Maker,INUTR54553064 POL119682 Heer Raman,15499.15,15289.57,POL119682,Heer Raman,Heer Raman,Heer Raman,"{""id"": 14, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Extracted cust name: Heer Raman from Narration Bank Statement, Extracted policy no: POL119682 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 44, ""Amount_BS"": ""15499.15"", ""Amount_PR"": ""15289.57"", ""Match %age"": ""95.78"", ""Product_BS"": ""ULIP"", ""Product_PR"": ""ULIP"", ""channel_BS"": ""Bancassurance"", ""channel_PR"": ""Bancassurance"", ""match_date"": ""2025-06-06 07:42:27.739837"", ""location_BS"": ""Junagadh"", ""location_PR"": ""Junagadh"", ""Narration_BS"": ""INUTR54553064 POL119682 Heer Raman"", ""Policy No_BS"": ""POL119682"", ""Policy No_PR"": ""POL119682"", ""recon_run_id"": 178, ""Record Number"": 13, ""Customer ID_BS"": ""CUST68136"", ""Customer ID_PR"": ""CUST68136"", ""is_disapproved"": true, ""Customer Name_BS"": ""Heer Raman"", ""Customer Name_PR"": ""Heer Raman"", ""Adjusted Match %age"": ""95.78"", ""extracted_policy_number"": ""POL119682"", ""extracted_name_narration_bs"": ""Heer Raman""}",95.78,21:25.6,2025-06-19 16:45:08.796 +0530,FALSE,1,1,1,1,0.013522032,1,1
9,44,POL119682,CUST68136,scored,disapproved,Disapproved by Maker,INUTR54553064 POL119682 Heer Raman,15499.15,15289.57,POL119682,Heer Raman,Heer Raman,Heer Raman,"{""id"": 14, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Extracted cust name: Heer Raman from Narration Bank Statement, Extracted policy no: POL119682 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 44, ""Amount_BS"": ""15499.15"", ""Amount_PR"": ""15289.57"", ""Match %age"": ""95.78"", ""Product_BS"": ""ULIP"", ""Product_PR"": ""ULIP"", ""channel_BS"": ""Bancassurance"", ""channel_PR"": ""Bancassurance"", ""match_date"": ""2025-06-06 07:42:27.739837"", ""location_BS"": ""Junagadh"", ""location_PR"": ""Junagadh"", ""Narration_BS"": ""INUTR54553064 POL119682 Heer Raman"", ""Policy No_BS"": ""POL119682"", ""Policy No_PR"": ""POL119682"", ""recon_run_id"": 178, ""Record Number"": 13, ""Customer ID_BS"": ""CUST68136"", ""Customer ID_PR"": ""CUST68136"", ""is_disapproved"": true, ""Customer Name_BS"": ""Heer Raman"", ""Customer Name_PR"": ""Heer Raman"", ""Adjusted Match %age"": ""95.78"", ""extracted_policy_number"": ""POL119682"", ""extracted_name_narration_bs"": ""Heer Raman""}",95.78,21:34.1,2025-06-19 16:45:08.796 +0530,FALSE,1,1,1,1,0.013522032,1,1
10,44,POL105411,CUST82106,scored,disapproved,Disapproved by Maker,INUTR77757558 POL105411 Hunar Rama,13737.66,14127.33,POL105411,Hunar Rama,Hunar Rama,Hunar Rama,"{""id"": 1, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Extracted cust name: Hunar Rama from Narration Bank Statement, Extracted policy no: POL105411 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 44, ""Amount_BS"": ""13737.66"", ""Amount_PR"": ""14127.33"", ""Match %age"": ""95.56"", ""Product_BS"": ""Whole Life"", ""Product_PR"": ""Whole Life"", ""channel_BS"": ""Direct"", ""channel_PR"": ""Direct"", ""match_date"": ""2025-06-06 08:28:44.021374"", ""location_BS"": ""Parbhani"", ""location_PR"": ""Parbhani"", ""Narration_BS"": ""INUTR77757558 POL105411 Hunar Rama"", ""Policy No_BS"": ""POL105411"", ""Policy No_PR"": ""POL105411"", ""recon_run_id"": 178, ""Record Number"": 0, ""Customer ID_BS"": ""CUST82106"", ""Customer ID_PR"": ""CUST82106"", ""is_disapproved"": true, ""Customer Name_BS"": ""Hunar Rama"", ""Customer Name_PR"": ""Hunar Rama"", ""Adjusted Match %age"": ""95.56"", ""extracted_policy_number"": ""POL105411"", ""extracted_name_narration_bs"": ""Hunar Rama""}",95.56,28:57.7,2025-06-19 16:45:08.796 +0530,FALSE,1,1,1,1,0.027582707,1,1
