"id","recon_id","policy_no","customer_id","source","destination","comment","narration_bs","amount_bs","amount_pr","extracted_policy_number","extracted_name_narration_bs","customer_name_bs","customer_name_pr","record_data","match_pct","created_at","archived_at","is_learned"
1,51,POL131876,CUST67625,scored,checker,scored to checker queue test 33,INUTR72169156 POL131876 Diya Tella,8870.72,8988.31,POL131876,Diya Tella,Diya Tella,Diya Tella,"{""id"": 19, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Extracted cust name: Diya Tella from Narration Bank Statement, Extracted policy no: POL131876 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 51, ""Amount_BS"": ""8870.72"", ""Amount_PR"": ""8988.31"", ""Match %age"": ""95.79"", ""Product_BS"": ""ULIP"", ""Product_PR"": ""ULIP"", ""channel_BS"": ""Direct"", ""channel_PR"": ""Direct"", ""match_date"": ""2025-06-05 12:08:16.177618"", ""location_BS"": ""Junagadh"", ""location_PR"": ""Junagadh"", ""Narration_BS"": ""INUTR72169156 POL131876 Diya Tella"", ""Policy No_BS"": ""POL131876"", ""Policy No_PR"": ""POL131876"", ""recon_run_id"": 174, ""Record Number"": 18, ""Customer ID_BS"": ""CUST67625"", ""Customer ID_PR"": ""CUST67625"", ""is_disapproved"": false, ""Customer Name_BS"": ""Diya Tella"", ""Customer Name_PR"": ""Diya Tella"", ""Adjusted Match %age"": ""95.79"", ""extracted_policy_number"": ""POL131876"", ""extracted_name_narration_bs"": ""Diya Tella""}",95.79,2025-06-06 07:20:03.921,2025-06-19 10:53:13.366 +0530,false
2,51,POL430244,CUST55973,scored,checker,scored to checker queue test 37,INUTR93445556 POL430244 & POL628440 Mahika Maharaj & Taran Keer,22364.48,8932.07,POL430244,Mahika Maharaj,Mahika Maharaj,Mahika Maharaj,"{""id"": 333, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Using Customer Name from Bank Statement, Extracted policy no: POL430244 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 51, ""Amount_BS"": ""22364.48"", ""Amount_PR"": ""8932.07"", ""Match %age"": ""80.00"", ""Product_BS"": ""Endowment"", ""Product_PR"": ""Endowment"", ""channel_BS"": ""Online"", ""channel_PR"": ""Online"", ""match_date"": ""2025-06-05 12:08:16.177618"", ""location_BS"": ""Mysore"", ""location_PR"": ""Mysore"", ""Narration_BS"": ""INUTR93445556 POL430244 & POL628440 Mahika Maharaj & Taran Keer"", ""Policy No_BS"": ""POL430244"", ""Policy No_PR"": ""POL430244"", ""recon_run_id"": 174, ""Record Number"": 332, ""Customer ID_BS"": ""CUST55973"", ""Customer ID_PR"": ""CUST55973"", ""is_disapproved"": false, ""Customer Name_BS"": ""Mahika Maharaj"", ""Customer Name_PR"": ""Mahika Maharaj"", ""Adjusted Match %age"": ""80.00"", ""extracted_policy_number"": ""POL430244"", ""extracted_name_narration_bs"": ""Mahika Maharaj""}",80.00,2025-06-06 07:27:37.522,2025-06-19 10:53:13.366 +0530,false
3,51,POL669337,CUST97037,unmatched,matched,  override to direct matched test 40,,,,,,,,"{""UTR_BS"": ""INUTR64221058"", ""rule_id"": 20, ""recon_id"": 51, ""Amount_BS"": ""20292.0"", ""Amount_PR"": ""2070.68"", ""Channel_BS"": ""Bancassurance"", ""Channel_PR"": ""Bancassurance"", ""Product_BS"": ""Term Plan"", ""Product_PR"": ""Term Plan"", ""Location_BS"": ""Patna"", ""Location_PR"": ""Patna"", ""Narration_BS"": ""INUTR64221058 POL669337 & POL352032 Uthkarsh Chokshi & Yuvraj  Doctor"", ""recon_run_id"": 174, ""Customer ID_BS"": ""CUST97037"", ""Customer ID_PR"": ""CUST97037"", ""Payment Date_PR"": ""2024-09-21 00:00:00"", ""Customer Name_BS"": ""Uthkarsh Chokshi"", ""Customer Name_PR"": ""Uthkarsh Chokshi"", ""Policy Number_BS"": ""POL669337"", ""Policy Number_PR"": ""POL669337"", ""Mode of Payment_PR"": ""Direct Debit""}",,2025-06-06 07:54:08.882,2025-06-19 10:53:13.366 +0530,false
4,51,POL764424,CUST70592,unmatched,matched,  override to direct matched test 41,INUTR89600284 POL764424 & POL132662 Divyansh Koshy & Parinaaz Ratti,10099.82,4133.09,POL764424,Divyansh Koshy,Divyansh Koshy,Divyansh Koshy,"{""UTR_BS"": ""INUTR89600284"", ""rule_id"": 20, ""recon_id"": 51, ""Amount_BS"": ""10099.82"", ""Amount_PR"": ""4133.09"", ""Channel_BS"": ""Agent"", ""Channel_PR"": ""Agent"", ""Product_BS"": ""Money Back"", ""Product_PR"": ""Money Back"", ""Location_BS"": ""Ballia"", ""Location_PR"": ""Ballia"", ""Narration_BS"": ""INUTR89600284 POL764424 & POL132662 Divyansh Koshy & Parinaaz Ratti"", ""recon_run_id"": 174, ""Customer ID_BS"": ""CUST70592"", ""Customer ID_PR"": ""CUST70592"", ""Payment Date_PR"": ""2024-07-22 00:00:00"", ""Customer Name_BS"": ""Divyansh Koshy"", ""Customer Name_PR"": ""Divyansh Koshy"", ""Policy Number_BS"": ""POL764424"", ""Policy Number_PR"": ""POL764424"", ""Mode of Payment_PR"": ""NEFT""}",80.00,2025-06-06 07:55:39.068,2025-06-19 10:53:13.366 +0530,false
5,51,POL869503,CUST79279,scored,checker,scored to checker queue test 40,INUTR83698684 POL869503 & POL786779 Fateh Toor & Yashvi Srinivasan,28831.58,16392.00,POL869503,Fateh Toor,Fateh Toor,Fateh Toor,"{""id"": 703, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Using Customer Name from Bank Statement, Extracted policy no: POL869503 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 51, ""Amount_BS"": ""28831.58"", ""Amount_PR"": ""16392.00"", ""Match %age"": ""83.86"", ""Product_BS"": ""Term Plan"", ""Product_PR"": ""Term Plan"", ""channel_BS"": ""Bancassurance"", ""channel_PR"": ""Bancassurance"", ""match_date"": ""2025-06-05 12:08:16.177618"", ""location_BS"": ""Mau"", ""location_PR"": ""Mau"", ""Narration_BS"": ""INUTR83698684 POL869503 & POL786779 Fateh Toor & Yashvi Srinivasan"", ""Policy No_BS"": ""POL869503"", ""Policy No_PR"": ""POL869503"", ""recon_run_id"": 174, ""Record Number"": 702, ""Customer ID_BS"": ""CUST79279"", ""Customer ID_PR"": ""CUST79279"", ""is_disapproved"": false, ""Customer Name_BS"": ""Fateh Toor"", ""Customer Name_PR"": ""Fateh Toor"", ""Adjusted Match %age"": ""83.86"", ""extracted_policy_number"": ""POL869503"", ""extracted_name_narration_bs"": ""Fateh Toor""}",83.86,2025-06-06 07:56:32.569,2025-06-19 10:53:13.366 +0530,false
6,51,POL108422,CUST35955,scored,checker,scored to checker queue test 41,INUTR94328037 POL108422 Oorja Dave,8312.75,8636.88,POL108422,Oorja Dave,Oorja Dave,Oorja Dave,"{""id"": 5, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Extracted cust name: Oorja Dave from Narration Bank Statement, Extracted policy no: POL108422 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 51, ""Amount_BS"": ""8312.75"", ""Amount_PR"": ""8636.88"", ""Match %age"": ""95.40"", ""Product_BS"": ""Endowment"", ""Product_PR"": ""Endowment"", ""channel_BS"": ""Agent"", ""channel_PR"": ""Agent"", ""match_date"": ""2025-06-05 12:08:16.177618"", ""location_BS"": ""Nadiad"", ""location_PR"": ""Nadiad"", ""Narration_BS"": ""INUTR94328037 POL108422 Oorja Dave"", ""Policy No_BS"": ""POL108422"", ""Policy No_PR"": ""POL108422"", ""recon_run_id"": 174, ""Record Number"": 4, ""Customer ID_BS"": ""CUST35955"", ""Customer ID_PR"": ""CUST35955"", ""is_disapproved"": true, ""Customer Name_BS"": ""Oorja Dave"", ""Customer Name_PR"": ""Oorja Dave"", ""Adjusted Match %age"": ""95.40"", ""extracted_policy_number"": ""POL108422"", ""extracted_name_narration_bs"": ""Oorja Dave""}",95.40,2025-06-06 07:57:27.444,2025-06-19 10:53:13.366 +0530,false
9,51,POL108422,CUST35955,unmatched,matched,  unmatched to matched  override via chceker test41,INUTR94328037 POL108422 Oorja Dave,8312.75,8636.88,POL108422,Oorja Dave,Oorja Dave,Oorja Dave,"{""UTR_BS"": ""INUTR94328037"", ""rule_id"": 20, ""recon_id"": 51, ""Amount_BS"": ""8312.75"", ""Amount_PR"": ""8636.88"", ""Channel_BS"": ""Agent"", ""Channel_PR"": ""Agent"", ""Product_BS"": ""Endowment"", ""Product_PR"": ""Endowment"", ""Location_BS"": ""Nadiad"", ""Location_PR"": ""Nadiad"", ""Narration_BS"": ""INUTR94328037 POL108422 Oorja Dave"", ""recon_run_id"": 174, ""Customer ID_BS"": ""CUST35955"", ""Customer ID_PR"": ""CUST35955"", ""Payment Date_PR"": ""2025-03-29 00:00:00"", ""Customer Name_BS"": ""Oorja Dave"", ""Customer Name_PR"": ""Oorja Dave"", ""Policy Number_BS"": ""POL108422"", ""Policy Number_PR"": ""POL108422"", ""Mode of Payment_PR"": ""Direct Debit""}",95.40,2025-06-06 08:01:22.847,2025-06-19 10:53:13.366 +0530,false
7,51,POL851632,CUST53550,scored,disapproved,Maker Marked as disapproved test 3,INUTR14171071 POL851632 & POL372187 Vidur Karan & Krish Chada,19748.49,6609.53,POL851632,Vidur Karan,Vidur Karan,Vidur Karan,"{""id"": 689, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Using Customer Name from Bank Statement, Extracted policy no: POL851632 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 51, ""Amount_BS"": ""19748.49"", ""Amount_PR"": ""6609.53"", ""Match %age"": ""80.00"", ""Product_BS"": ""Whole Life"", ""Product_PR"": ""Whole Life"", ""channel_BS"": ""Bancassurance"", ""channel_PR"": ""Bancassurance"", ""match_date"": ""2025-06-05 12:08:16.177618"", ""location_BS"": ""Haridwar"", ""location_PR"": ""Haridwar"", ""Narration_BS"": ""INUTR14171071 POL851632 & POL372187 Vidur Karan & Krish Chada"", ""Policy No_BS"": ""POL851632"", ""Policy No_PR"": ""POL851632"", ""recon_run_id"": 174, ""Record Number"": 688, ""Customer ID_BS"": ""CUST53550"", ""Customer ID_PR"": ""CUST53550"", ""is_disapproved"": true, ""Customer Name_BS"": ""Vidur Karan"", ""Customer Name_PR"": ""Vidur Karan"", ""Adjusted Match %age"": ""80.00"", ""extracted_policy_number"": ""POL851632"", ""extracted_name_narration_bs"": ""Vidur Karan""}",80.00,2025-06-06 07:59:15.022,2025-06-19 10:53:13.366 +0530,false
8,51,POL869503,CUST79279,checker,disapproved,Chcker Marked as disapproved test 3,INUTR83698684 POL869503 & POL786779 Fateh Toor & Yashvi Srinivasan,28831.58,16392.00,POL869503,Fateh Toor,Fateh Toor,Fateh Toor,"{""id"": 703, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Using Customer Name from Bank Statement, Extracted policy no: POL869503 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 51, ""Amount_BS"": ""28831.58"", ""Amount_PR"": ""16392.00"", ""Match %age"": ""83.86"", ""Product_BS"": ""Term Plan"", ""Product_PR"": ""Term Plan"", ""channel_BS"": ""Bancassurance"", ""channel_PR"": ""Bancassurance"", ""match_date"": ""2025-06-05 12:08:16.177618"", ""location_BS"": ""Mau"", ""location_PR"": ""Mau"", ""Narration_BS"": ""INUTR83698684 POL869503 & POL786779 Fateh Toor & Yashvi Srinivasan"", ""Policy No_BS"": ""POL869503"", ""Policy No_PR"": ""POL869503"", ""recon_run_id"": 174, ""Record Number"": 702, ""Customer ID_BS"": ""CUST79279"", ""Customer ID_PR"": ""CUST79279"", ""is_disapproved"": true, ""Customer Name_BS"": ""Fateh Toor"", ""Customer Name_PR"": ""Fateh Toor"", ""Adjusted Match %age"": ""83.86"", ""extracted_policy_number"": ""POL869503"", ""extracted_name_narration_bs"": ""Fateh Toor""}",83.86,2025-06-06 08:00:44.889,2025-06-19 10:53:13.366 +0530,false
10,51,POL208143,CUST99613,scored,disapproved,Disapproved by Maker,,,,,,,,"{""id"": 927, ""Remarks"": ""Krish Grewal from Customer Name | POL208143 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 51, ""Amount_BS"": ""2305.17"", ""Amount_PR"": ""4610.34"", ""Match %age"": ""88.00"", ""Product_BS"": ""Term Plan"", ""Product_PR"": ""Term Plan"", ""channel_BS"": ""Online"", ""channel_PR"": ""Online"", ""match_date"": ""2025-06-09 12:35:34.583556"", ""location_BS"": ""Aurangabad"", ""location_PR"": ""Aurangabad"", ""Narration_BS"": ""INUTR56750660 POL208143"", ""Policy No_BS"": ""POL208143"", ""Policy No_PR"": ""POL208143"", ""recon_run_id"": 174, ""Record Number"": 100, ""Customer ID_BS"": ""CUST99613"", ""Customer ID_PR"": ""CUST99613"", ""is_disapproved"": true, ""Payment Date_PR"": ""2024-10-01 00:00:00"", ""Customer Name_BS"": ""Krish Grewal"", ""Customer Name_PR"": ""Krish Grewal"", ""Mode of Payment_PR"": ""Direct Debit"", ""Adjusted Match %age"": ""88.00"", ""extracted_policy_number"": ""POL208143"", ""extracted_name_narration_bs"": ""Krish Grewal""}",,2025-06-10 12:52:33.916,2025-06-19 10:53:13.366 +0530,false
