customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,percentage,label
0,0,0,1,0,0,0.518,0,unmatched
-1,-1,1,1,0,0,0.354,83.2,checker
0,0,0,0,1,1,0.075,2.2,unmatched
0,0,1,1,1,1,0.991,0.1,unmatched
1,1,-1,1,0,1,0.175,92.1,checker
0,0,1,1,0,1,0.255,5.4,unmatched
0,0,1,0,0,1,0.236,2.6,unmatched
0,1,1,0,0,0,0.908,39.9,unmatched
1,1,1,0,0,1,0.764,90.2,checker
0,0,0,0,0,1,0.457,0,unmatched
-1,1,1,0,0,0,0.955,83.2,checker
0,1,1,0,0,0,0.053,48.5,unmatched
0,1,0,1,0,1,0.894,40.1,unmatched
0,-1,1,0,1,1,0.06,6.4,unmatched
-1,-1,0,1,1,0,0.391,48,unmatched
1,0,-1,1,1,1,0.054,50.5,unmatched
0,1,1,1,0,0,0.999,42,unmatched
1,1,1,0,0,0,0.914,88.4,checker
0,0,1,0,1,1,0.585,1.2,unmatched
0,-1,0,0,0,0,0.218,0,unmatched
0,0,1,0,1,1,0.277,4.2,unmatched
-1,1,1,0,1,1,0.45,87.8,checker
0,1,1,1,0,1,0.323,49.8,unmatched
0,1,0,0,-1,0,0.021,44.8,unmatched
0,0,0,0,1,1,0.656,0,unmatched
1,-1,0,0,0,1,0.613,82.9,checker
0,0,0,1,1,0,0.904,0,unmatched
1,-1,0,1,0,1,0.477,85.6,checker
1,0,1,0,0,0,0.345,45.6,unmatched
0,0,0,1,0,0,0.512,0,unmatched
0,1,-1,1,0,0,0.195,46,unmatched
0,0,1,1,1,0,0.626,2.7,unmatched
-1,-1,0,1,0,0,0.77,41.2,unmatched
-1,-1,-1,1,1,1,0.153,49.2,unmatched
0,1,1,0,1,0,0.318,47.8,unmatched
1,0,1,0,0,0,0.868,40.3,unmatched
1,0,1,0,-1,0,0.506,43.9,unmatched
0,1,0,1,0,0,0.532,42.7,unmatched
1,0,1,1,1,0,0.722,46.8,unmatched
0,0,0,1,0,0,0.578,0,unmatched
-1,1,1,1,1,1,0.07,91.6,checker
0,0,0,1,-1,0,0.804,0,unmatched
0,0,1,0,0,0,0.923,0,unmatched
