customer_id_binary,policy_no_binary,name_binary,location_binary,product_binary,channel_binary,amount_pct,percentage
0,-1,0,-1,-1,0,0.938,0
1,0,0,0,0,0,0.642,37.3
1,0,0,0,0,0,0.987,33.2
1,1,0,0,0,0,0.562,89.4
1,0,1,0,0,0,0.096,47.8
0,0,1,0,0,1,0.19,2.7
0,0,0,0,0,0,0.045,0
1,1,0,1,0,1,0.972,87.3
0,0,1,1,1,0,0.653,1.2
0,0,1,1,1,0,0.909,0
0,0,1,0,1,1,0.184,4.8
1,-1,0,1,0,0,0.236,86.3
0,-1,0,1,1,0,0.252,2
1,-1,0,1,0,0,0.918,81.6
0,1,1,-1,0,0,0.031,48.6
0,-1,0,1,1,1,0.702,0
0,0,1,0,1,0,0.686,0
1,-1,0,0,1,-1,0.069,87.5
0,1,0,1,0,0,1,36
0,1,1,1,0,-1,0.955,40.5
1,0,0,1,1,1,0.985,39.2
1,-1,0,1,0,1,0.222,87.4
0,0,0,1,0,1,0.681,0
0,1,0,0,1,0,0.777,37.7
1,-1,0,0,1,-1,0.076,87.5
1,0,0,1,1,1,0.084,50
0,1,1,0,0,0,0.155,47.1
0,0,0,1,0,0,0.491,0
0,0,0,0,1,1,0.69,0
0,0,0,0,0,0,0.221,0
0,0,0,1,1,1,0.27,2.8
0,0,1,1,0,1,0.541,1.5
1,1,1,0,1,1,0.594,93.1
0,0,1,0,1,1,0.831,0
0,1,0,0,0,0,0.519,38.8
1,1,1,0,0,0,0.313,93.9
0,1,0,1,0,0,0.58,41
0,0,1,0,0,0,0.118,2.6
1,-1,1,1,0,0,0.277,89.1
0,1,1,0,1,0,0.789,41.5
1,-1,0,0,0,0,0.386,84.3
0,1,1,1,1,1,0.096,53.8
1,1,0,0,0,0,0.634,88.7
0,-1,1,0,-1,0,0.839,0
1,1,1,1,1,0,0.347,95.5
-1,0,0,0,0,1,0.768,0
1,0,0,0,1,1,0.701,39.6
1,0,1,0,0,-1,0.448,43.6
0,0,0,1,0,1,0.695,0
0,1,0,0,1,1,0.357,43.7
1,0,1,1,1,1,0.468,49.4
1,-1,0,0,1,1,0.535,85.3
1,-1,1,0,-1,0,0.708,85
-1,0,0,-1,1,0,0.132,0.4
0,0,1,1,1,1,0.85,0
-1,0,0,0,1,1,0.239,0.1
0,0,0,1,0,1,0.806,0
0,-1,0,0,0,1,0.458,0
1,0,1,1,1,0,0.235,51.2
0,0,1,0,0,1,0.153,3.2
0,1,0,1,1,1,0.904,40.2
0,0,0,0,1,0,0.677,0
0,0,0,0,1,1,0.432,0
-1,-1,0,1,1,1,0.783,45.3
-1,0,1,0,0,1,0.328,1.1
1,-1,0,1,-1,1,0.165,87.8
0,1,1,0,0,0,0.092,47.9
0,0,1,1,1,0,0.428,3.9
0,0,1,1,0,1,0.684,0
-1,0,1,1,0,0,0.825,0
0,0,0,0,1,0,0.964,0
0,-1,0,1,1,0,0.815,0
-1,0,1,1,0,0,0.17,5
0,0,1,1,-1,1,0.899,0
1,1,1,1,1,-1,0.761,91.4
0,1,0,1,1,0,0.421,44.9
0,0,1,1,1,0,0.786,0
0,0,1,1,1,0,0.338,4.9
-1,1,-1,0,1,1,0.968,82.2
-1,0,1,0,0,0,0.086,3
1,0,0,1,0,1,0.549,42.4
0,1,0,0,0,1,0.854,35.8
1,-1,0,0,1,0,0.571,84
0,1,0,1,0,1,0.422,43.9
-1,0,0,0,0,-1,0.86,0
0,0,1,1,1,0,0.74,0.1
0,0,0,-1,0,0,0.148,0
-1,1,0,1,1,0,0.206,87.6
0,0,1,0,0,0,0.655,0
-1,-1,0,1,0,0,0.304,44.2
0,-1,0,0,1,1,0.852,0
0,-1,0,1,0,-1,0.586,0
0,-1,0,1,1,0,0.465,0
1,-1,1,0,0,1,0.036,90.7
1,-1,1,1,0,1,0.161,90.9
-1,1,0,1,1,0,0.232,87.4
1,1,1,1,0,1,1,89
0,0,1,0,1,1,0.254,4
1,0,0,0,0,-1,0.132,43.4
1,0,1,1,1,0,0.64,46.3
0,1,1,1,0,1,0.826,43.1
-1,1,1,1,0,1,0.378,89.4
0,1,0,1,0,1,0.176,46.9
1,1,0,1,1,0,0.931,87.7
-1,0,0,1,1,1,0.009,5.9
0,0,0,1,0,0,0.161,1.1
0,1,0,0,0,0,0.262,41.9
1,0,0,1,1,1,0.199,48.6
0,1,1,0,0,0,0.901,38.2
1,1,1,-1,0,1,0.313,94.9
0,1,1,0,1,0,0.997,39
1,0,1,1,0,1,0.33,49
1,1,0,0,1,0,0.165,94.4
1,0,1,0,0,1,0.019,49.8
-1,0,1,1,1,0,0.729,0.3
-1,0,0,1,0,0,0.898,0
0,0,1,0,0,1,0.106,3.7
0,0,0,0,0,1,0.226,0
0,1,1,1,0,-1,0.054,51.4
1,-1,-1,0,0,0,0.443,83.9
0,1,0,1,0,1,0.697,40.6
0,0,0,0,1,1,0.934,0
0,1,1,0,1,0,0.146,49.2
0,0,0,0,1,1,0.139,1.3
1,1,1,0,0,1,0.46,93.4
1,-1,0,1,1,0,0.214,87.5
0,0,0,-1,0,0,0.878,0
0,0,1,0,0,0,0.266,0.8
1,0,0,0,1,1,0.311,44.3
1,1,1,1,-1,1,0.698,92
0,0,0,0,1,1,0.982,0
0,0,1,0,1,1,0.648,0
1,1,1,1,0,1,0.543,93.6
1,0,0,1,0,0,0.127,46.5
0,0,1,1,0,0,0.295,3.5
0,-1,1,0,1,0,0.471,0.3
1,0,0,0,1,-1,0.531,40.6
0,1,1,1,0,0,0.183,49.8
1,1,0,1,0,1,0.559,91.4
1,0,0,1,1,1,0.681,42.8
0,0,0,0,0,0,0.733,0
1,0,0,1,1,1,0.681,42.8
0,-1,1,0,0,0,0.52,0
1,0,1,0,1,0,0.962,39.5
1,1,0,-1,0,0,0.457,90.4
0,0,0,1,0,0,0.583,0
0,0,1,0,0,0,0.497,0
0,0,0,0,0,0,0.483,0
1,0,1,1,0,1,0.814,43.2
-1,1,1,1,-1,1,0.264,90.2
1,1,1,1,0,0,0.955,88.4
-1,0,0,0,1,0,0.144,0.3
0,1,0,0,0,0,0.534,38.6
1,0,0,0,0,0,0.046,44.4
0,0,0,1,0,0,0.196,0.6
0,1,0,1,0,1,0.748,40
0,0,0,1,0,1,0.583,0
1,0,0,1,0,0,0.164,46
0,-1,0,-1,1,0,0.012,1.9
0,0,1,1,0,1,0.797,0
1,-1,1,0,0,0,0.775,84.6
0,0,0,1,0,0,0.279,0
1,1,1,1,0,1,0.626,92.7
1,0,0,0,0,0,0.613,37.6
1,0,1,1,0,1,0.321,49.1
0,1,0,0,1,1,0.799,38.4
1,0,1,0,0,0,0.111,47.7
0,1,0,1,1,0,0.133,48.4
1,-1,1,1,0,1,0.712,87
-1,0,1,1,1,1,0.914,0
1,-1,0,-1,0,1,0.817,82.3
0,0,0,0,0,0,0.274,0
0,1,0,0,0,0,0.726,36.3
-1,-1,0,1,-1,0,0.351,43.9
0,-1,0,0,1,0,0.372,0
0,0,1,0,0,1,0.987,0
0,-1,1,0,0,0,0.91,0
0,0,1,1,0,0,0.083,6
0,0,1,1,1,0,0.319,5.2
0,0,1,1,0,0,0.974,0
0,0,1,0,1,0,0.206,3.5
1,0,1,1,0,1,0.001,53
0,1,0,0,0,1,0.104,44.8
1,0,0,1,0,1,0.749,40
1,0,1,1,0,0,0.904,41.2
0,0,1,1,0,0,0.517,0.8
1,1,0,0,-1,0,0.626,88.7
-1,0,1,1,1,1,0.895,0
0,1,0,1,-1,0,0.225,45.3
-1,0,1,1,1,0,0.172,6.9
-1,1,0,1,0,1,0.421,86.1
0,1,1,1,1,1,0.239,52.1
0,1,1,1,0,1,0.012,52.9
0,0,1,0,0,1,0.152,3.2
0,-1,0,0,0,1,0.091,0
1,0,1,0,1,0,0.925,39.9
1,-1,1,1,0,0,0.963,84.3
1,0,0,1,0,0,0.836,38
1,0,0,1,1,1,0.219,48.4
1,0,-1,1,0,1,0.145,47.3
0,0,0,1,0,1,0.285,0.6
1,0,0,1,0,0,0.413,43
-1,1,1,1,0,-1,0.644,86.5
0,1,0,1,0,0,0.463,42.4
-1,1,0,0,0,1,0.2,86.6
1,0,-1,0,0,-1,0.288,41.5
1,0,1,0,-1,1,0.065,49.2
0,-1,-1,1,1,0,0.876,0
0,0,0,0,0,1,0.491,0
-1,1,1,0,0,0,0.846,84.1
0,0,0,0,1,1,0.162,1.1
-1,1,1,1,0,1,0.745,86.8
-1,1,1,1,1,0,0.447,88.9
0,1,0,0,0,1,0.425,40.9
0,0,0,0,-1,0,0.686,0
-1,0,0,0,0,1,0.812,0
1,0,0,1,0,0,0.652,40.2
0,0,1,0,1,0,0.563,0
-1,0,1,0,0,0,0.51,0
0,0,0,1,1,0,0.024,4.7
-1,0,0,-1,0,1,0.715,0
1,0,0,1,-1,1,0.992,37.1
0,-1,1,0,0,0,0.673,0
0,0,1,0,1,1,0.748,0
0,0,0,1,0,0,0.429,0
0,0,0,1,0,0,0.766,0
1,0,0,0,0,1,0.922,34.9
1,-1,0,1,0,0,0.087,87.4
-1,0,0,1,0,1,0.589,0
-1,0,1,1,1,1,0.421,4.9
0,1,1,0,1,1,0.26,48.9
0,0,1,1,1,0,0.985,0
0,0,1,1,1,0,0.485,3.2
0,1,1,1,1,0,0.772,44.7
0,1,1,-1,1,0,0.294,47.5
0,1,1,0,1,0,0.693,42.7
1,0,1,0,1,1,0.68,43.8
0,0,1,0,1,0,0.828,0
0,0,1,0,0,1,0.812,0
0,1,0,-1,0,0,0.211,42.5
0,0,1,1,0,0,0.474,1.3
0,0,-1,1,0,1,0.719,0
1,0,1,1,-1,0,0.612,44.7
1,-1,1,1,1,-1,0.237,90.3
1,1,0,0,1,1,0.859,88.4
0,1,1,1,1,1,0.218,52.4
-1,0,1,1,1,1,0.728,1.3
1,0,0,1,0,0,0.377,43.5
1,0,-1,0,1,1,0.429,42.9
-1,0,1,-1,1,0,0.18,3.8
0,1,1,0,1,0,0.988,39.1
0,0,0,0,0,0,0.176,0
0,1,1,0,1,0,0.621,43.5
0,0,1,1,0,0,0.556,0.3
0,0,0,1,0,1,0.81,0
-1,1,1,1,0,0,0.123,90.1
0,0,1,0,0,1,0.222,2.3
1,-1,1,0,1,0,0.494,87.5
0,0,1,0,0,0,0.537,0
0,0,0,1,0,-1,0.472,0
0,0,0,0,0,-1,0.876,0
1,1,1,-1,0,0,0.878,88.2
1,0,1,1,0,0,0.245,49.1
0,-1,1,1,1,0,0.264,5.8
1,-1,0,1,0,0,0.765,82.6
1,1,-1,1,1,-1,0.843,88.6
-1,1,0,0,0,1,0.926,81.5
0,0,1,-1,-1,0,0.037,3.6
0,0,1,1,-1,1,0.065,7.2
1,1,0,0,1,0,0.623,89.8
0,0,0,1,0,1,0.705,0
1,1,0,1,1,-1,0.887,88.1
1,0,1,0,0,1,0.303,46.4
0,0,-1,1,1,-1,0.204,2.6
1,0,0,1,1,1,0.818,41.2
0,0,0,0,1,0,0.746,0
1,0,0,1,1,1,0.836,41
1,1,1,1,0,1,0.327,95.7
0,1,0,1,1,1,0.675,42.9
-1,-1,1,0,1,0,0.835,45
0,-1,1,0,1,0,0.447,0.6
0,0,1,-1,0,1,0.552,0
1,1,1,1,1,0,0.309,95.9
1,1,1,1,-1,1,0.62,92.8
1,0,0,0,1,1,0.984,36.2
1,0,1,1,-1,0,0.824,42.1
1,0,1,0,1,-1,0.813,41.2
1,0,0,1,1,1,0.964,39.4
0,1,0,0,1,1,0.217,45.4
0,0,0,1,-1,1,0.977,0
-1,0,1,0,1,1,0.622,0
0,1,1,1,0,1,0.219,50.4
0,0,1,1,1,0,0.248,6
0,0,1,1,1,0,0.278,5.7
0,1,0,0,1,1,0.549,41.4
-1,0,1,0,0,0,0.839,0
1,1,1,0,0,1,0.586,92.1
0,1,0,0,0,0,0.408,40.1
-1,0,0,0,0,0,0.614,0
-1,1,1,1,1,-1,0.376,89.4
1,1,1,1,-1,1,0.299,96
0,0,1,0,0,0,0.099,2.8
0,-1,0,1,0,0,0.172,0.9
-1,0,0,0,1,0,0.649,0
-1,0,0,-1,1,0,0.174,0
0,0,1,0,0,0,0.251,1
-1,1,0,0,0,0,0.508,83.4
0,1,1,1,0,1,0.083,52
1,0,1,-1,0,-1,0.73,40.2
0,0,0,-1,0,0,0.475,0
1,0,1,1,1,1,0.278,51.7
0,1,0,0,0,0,0.802,35.4
-1,0,1,0,0,1,0.837,0
-1,0,-1,0,-1,0,0.12,0
0,1,1,1,1,1,0.917,44
1,0,1,0,0,0,0.412,44.1
0,-1,1,1,1,0,0.773,0
0,1,0,1,1,1,0.834,41
0,1,1,0,0,0,0.374,44.5
0,0,1,1,0,1,0.988,0
0,-1,1,-1,0,0,0.328,0.1
1,0,0,0,0,1,0.427,40.9
1,1,1,1,1,0,0.299,96
0,0,0,1,1,1,0.171,3.9
0,0,0,-1,1,-1,0.52,0
0,1,0,0,0,1,0.081,45
1,0,1,0,0,0,0.542,42.5
0,1,1,-1,0,0,0.686,40.8
0,0,1,1,1,1,0.277,6.7
-1,-1,0,0,0,0,0.589,21.4
0,0,0,0,1,0,0.856,0
1,-1,1,1,0,0,0.856,85
1,0,1,0,0,0,0.687,40.8
0,0,0,0,0,0,0.073,0
0,1,0,1,1,1,0.412,46.1
0,0,1,1,1,0,0.959,0
0,0,0,1,0,0,0.621,0
0,0,0,0,0,0,0.784,0
0,0,1,1,-1,0,0.872,0
0,0,0,0,1,1,0.722,0
1,1,0,1,0,0,0.747,88.5
0,0,1,0,1,1,0.619,0
0,0,0,0,0,1,0.641,0
1,0,1,1,-1,0,0.859,41.7
1,1,1,1,1,1,0.535,94.6
1,0,1,-1,0,0,0.495,43.1
-1,-1,1,1,0,1,0.521,83.9
1,0,1,1,1,0,0.847,43.8
1,1,1,0,0,1,0.288,95.1
-1,0,0,0,0,1,0.095,0
1,0,0,1,0,0,0.228,45.3
0,1,1,1,1,1,0.411,50.1
0,0,0,0,0,0,0.696,0
-1,1,1,0,1,0,0.198,89.6
1,0,1,0,0,0,0.609,41.7
0,-1,1,1,1,1,0.737,1.2
0,0,0,0,0,0,0.822,0
1,0,0,0,0,1,0.77,36.8
0,1,0,0,0,0,0.209,42.5
0,-1,0,1,1,0,0.818,0
-1,-1,1,1,0,1,0.485,84.1
-1,0,1,0,0,0,0.338,0
1,0,0,1,0,1,0.126,47.5
1,1,-1,0,0,1,0.508,90.9
0,0,1,1,1,1,0.944,0
1,-1,1,1,1,0,0.149,91
-1,1,1,0,1,1,0.133,91.1
0,0,1,0,0,0,0.919,0
0,-1,1,0,0,1,0.761,0
0,0,0,1,0,1,0.279,0.7
1,1,1,1,0,1,0.711,91.9
-1,-1,1,0,1,0,0.134,49.2
1,0,-1,0,0,0,0.422,39.9
0,1,-1,1,0,0,0.552,41.4
1,0,0,1,0,0,0.598,40.8
0,0,-1,1,1,0,0.739,0
0,-1,0,0,0,0,0.921,0
1,1,0,1,1,0,0.296,94
0,1,1,0,1,1,0.118,50.6
0,1,0,1,0,-1,0.269,44.8
0,0,0,0,1,1,0.911,0
-1,1,1,1,0,0,0.421,88.1
0,1,1,0,1,0,0.778,41.7
0,0,0,0,0,1,0.088,0
1,0,-1,1,1,0,0.427,44.9
1,-1,0,1,1,0,0.209,87.5
-1,-1,0,1,1,-1,0.332,48
1,1,1,0,0,1,0.287,95.1
0,0,0,0,0,1,0.939,0
0,1,0,0,0,-1,0.063,44.2
1,0,0,1,1,0,0.925,38.9
-1,1,1,1,0,0,0.116,90.2
-1,0,0,0,1,0,0.87,0
0,0,1,0,-1,1,0.06,4.3
-1,-1,1,1,0,0,0.363,82.5
0,0,0,1,1,1,0.815,0
0,0,0,0,0,0,0.002,0
0,0,0,0,0,0,0.053,0
0,0,1,0,1,1,0.18,4.8
0,1,1,0,0,0,0.206,46.5
-1,0,1,0,-1,1,0.382,0.4
1,-1,0,0,0,0,0.514,83.4
-1,0,1,1,1,0,0.312,5.3
0,1,1,1,1,0,0.192,51.7
0,-1,0,0,0,0,0.575,0
0,1,1,1,1,1,0.636,47.4
0,0,1,1,-1,1,0.289,4.5
0,1,1,1,0,1,0.63,45.4
0,1,1,-1,1,0,0.241,48.1
0,1,1,1,1,1,0.413,50
0,1,1,1,0,0,0.722,43.3
0,0,0,0,0,0,0.95,0
1,0,-1,0,0,1,0.655,38.1
0,0,0,1,1,1,0.29,2.5
0,1,1,0,1,1,0.51,45.9
1,1,0,0,-1,1,0.708,88.9
0,0,0,1,1,1,0.767,0
-1,-1,1,0,0,0,0.881,40.7
-1,-1,0,0,0,0,0.913,8.5
0,0,1,0,0,0,0.103,2.8
-1,1,1,0,1,0,0.359,88.5
0,1,0,0,1,-1,0.149,45.2
-1,0,0,1,1,0,0.806,0
0,1,0,0,1,1,0.514,41.8
-1,0,1,0,-1,0,0.008,3.9
1,1,0,1,-1,0,0.978,86.2
-1,0,1,1,1,1,0.89,0
-1,1,0,1,-1,0,0.299,85.9
0,0,0,1,1,1,0.534,0
-1,0,1,-1,1,0,0.952,0
1,0,1,1,1,1,0.851,44.8
-1,1,0,1,-1,1,0.823,83.2
0,1,0,1,1,0,0.78,40.6
-1,0,0,0,1,0,0.214,0
0,1,1,0,1,0,0.679,42.9
0,0,1,0,0,0,0.608,0
1,1,1,0,1,1,0.55,93.5
1,-1,0,1,0,1,0.221,87.5
0,0,1,1,0,-1,0.846,0
0,0,0,1,0,1,0.976,0
0,0,0,0,1,1,0.923,0
0,0,-1,0,1,1,0.975,0
0,-1,0,1,1,0,0.449,0
0,0,0,-1,1,0,0.177,0
0,1,0,-1,0,1,0.617,38.6
0,0,0,0,0,0,0.576,0
0,1,0,1,1,-1,0.931,38.8
0,-1,1,0,0,1,0.935,0
1,1,1,0,0,1,0.754,90.5
0,0,0,0,0,1,0.971,0
0,0,0,1,1,1,0.077,5.1
1,0,1,1,0,1,0.882,42.4
1,-1,1,0,0,1,0.686,86.2
0,0,0,1,0,1,0.369,0
-1,0,0,0,1,0,0.826,0
0,0,1,1,0,0,0.875,0
0,1,1,1,0,0,0.459,46.5
0,0,0,1,-1,0,0.882,0
0,0,0,1,0,0,0.628,0
1,1,1,1,0,1,0.741,91.6
0,0,1,1,0,0,0.641,0
0,0,0,0,1,0,0.832,0
1,0,1,1,0,0,0.501,46
0,0,0,1,1,0,0.162,3.1
1,0,1,0,0,0,0.15,47.2
-1,1,1,1,0,0,0.724,85.9
0,0,1,1,1,0,0.104,7.8
0,0,0,0,0,0,0.719,0
0,1,1,0,0,1,0.008,49.9
0,1,1,0,0,0,0.189,46.7
0,1,1,1,0,1,0.765,43.8
1,0,1,0,1,0,0.965,39.4
-1,1,0,0,-1,1,0.917,81.6
-1,0,1,0,1,1,0.614,0
0,0,1,-1,1,0,0.315,2.2
0,1,1,0,0,-1,0.11,47.7
-1,0,0,1,0,1,0.746,0
0,0,0,0,0,0,0.961,0
0,1,1,1,0,0,0.816,42.2
0,0,-1,0,0,1,0.493,0
1,1,1,0,1,1,0.85,90.5
0,0,1,1,1,1,0.284,6.6
0,0,1,0,1,0,0.219,3.4
-1,0,1,1,1,0,0.304,5.4
0,0,1,1,0,0,0.667,0
1,1,1,0,1,1,0.275,96.2
0,1,1,1,0,1,0.879,42.5
0,0,0,1,1,0,0.236,2.2
0,-1,1,1,1,0,0.563,2.2
0,1,0,1,0,1,0.053,48.4
-1,1,-1,0,0,1,0.416,85.1
0,0,1,0,0,0,0.372,0
1,0,0,-1,0,1,0.253,43
0,1,1,0,0,0,0.931,37.8
0,0,1,1,0,0,0.493,1.1
0,0,0,1,1,-1,0.779,0
-1,0,1,1,0,1,0.763,0
1,0,1,1,0,1,0.667,45
0,1,0,0,0,0,0.947,33.6
1,-1,0,1,1,0,0.538,85.2
0,0,0,0,1,-1,0.748,0
1,1,1,1,1,0,0.265,96.4
0,0,1,1,-1,0,0.471,1.3
0,1,0,-1,0,1,0.171,43.9
1,0,1,0,0,0,0.029,48.7
0,0,0,1,0,0,0.803,0
-1,0,1,1,0,0,0.498,1
1,0,1,1,0,0,0.478,46.3
-1,0,0,0,0,1,0.625,0
0,0,1,0,1,0,1,0
1,0,1,1,1,0,0.491,48.1
0,0,1,1,1,0,0.111,7.7
1,-1,0,1,1,1,0.782,84.5
0,-1,0,1,0,0,0.314,0
1,0,1,1,0,0,0.823,42.1
0,0,0,0,0,1,0.939,0
0,0,1,1,0,0,0.259,3.9
0,0,1,1,1,1,0.08,9
0,0,1,0,1,1,0.217,4.4
-1,0,1,1,1,0,0.207,6.5
0,0,0,1,1,1,0.599,0
-1,0,1,0,1,1,0.296,3.4
0,0,1,1,0,0,0.756,0
1,0,1,0,0,1,0.13,48.4
0,1,0,1,0,1,0.763,39.8
-1,1,1,1,1,1,0.654,88.4
-1,0,1,1,1,0,0.599,1.8
0,0,1,1,0,0,0.977,0
-1,1,0,1,0,1,0.92,82.6
-1,0,1,1,1,0,0.947,0
0,-1,-1,1,0,0,0.351,0
0,-1,0,0,1,1,0.692,0
-1,0,1,1,1,1,0.481,4.2
1,0,-1,0,1,0,0.172,44.9
0,1,0,1,0,0,0.125,46.5
1,1,0,1,1,0,0.583,91.2
0,0,0,1,1,1,0.275,2.7
0,1,0,0,0,1,0.234,43.2
0,0,0,1,1,1,0.373,1.5
-1,1,0,1,1,1,0.733,84.9
-1,-1,1,1,1,1,0.322,88.7
1,0,1,1,0,0,0.492,46.1
0,-1,1,0,1,-1,0.589,0
0,-1,1,0,0,0,0.119,2.6
0,-1,0,1,0,-1,0.746,0
0,1,1,1,0,0,0.997,40
0,0,1,1,0,0,0.402,2.2
-1,1,0,0,1,1,0.952,82.3
0,0,0,1,0,0,0.382,0
0,0,0,0,1,0,0.359,0
0,1,0,0,1,0,0.739,38.1
1,1,1,0,1,1,0.434,94.7
0,0,1,0,0,1,0.938,0
1,0,0,1,1,1,0.053,50.4
0,1,0,0,0,0,0.796,35.4
0,-1,1,1,1,0,0.61,1.7
1,1,0,-1,0,1,0.11,94.9
1,1,1,1,0,1,0.262,96.4
1,-1,-1,0,0,1,0.534,84.3
0,1,1,0,0,0,0.372,44.5
0,-1,0,0,0,0,0.813,0
1,0,1,0,1,1,0.697,43.6
1,0,1,0,0,1,0.055,49.3
0,-1,1,0,1,-1,0.409,1.1
0,-1,1,0,1,0,0.797,0
0,0,1,1,0,-1,0.977,0
0,0,1,0,0,0,0.883,0
0,-1,0,1,0,1,0.999,0
0,-1,0,1,0,0,0.322,0
0,1,0,1,0,0,0.012,47.9
0,-1,0,1,0,0,0.813,0
0,1,1,1,1,0,0.733,45.2
0,1,1,0,1,0,0.798,41.4
0,1,0,1,1,0,0.471,44.3
-1,1,0,0,-1,0,0.849,81.1
-1,-1,1,1,0,1,0.873,82.5
1,1,1,1,1,0,0.245,96.6
1,-1,1,0,0,0,0.562,86.1
0,0,1,0,1,1,0.792,0
0,0,0,0,0,1,0.501,0
0,1,1,1,1,0,0.442,48.7
-1,1,1,0,0,1,0.322,88.7
0,-1,0,1,1,0,0.557,0
0,1,0,0,1,0,0.16,45.1
0,1,1,0,0,0,0.191,46.7
0,0,1,1,1,0,0.868,0
0,-1,0,0,0,1,0.902,0
0,1,1,1,0,1,0.33,49
0,0,1,1,1,0,0.521,2.7
0,0,1,1,0,0,0.843,0
1,0,-1,1,0,1,0.104,47.8
0,1,0,0,0,0,0.395,40.3
1,1,1,1,1,0,0.611,92.9
1,0,0,0,1,1,0.227,45.3
-1,0,0,0,1,1,0.628,0
1,0,1,1,0,1,0.503,47
0,0,1,0,1,1,0.785,0
-1,1,1,0,1,0,0.791,85.5
1,0,1,-1,0,1,0.551,43.4
1,1,0,1,0,0,0.438,91.6
1,-1,1,1,1,0,0.709,87
0,0,0,1,0,0,0.556,0
0,1,1,0,0,0,0.514,42.8
