customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,percentage
1,1,1,0,0,0,0.469,88.31
1,1,1,0,1,0,0.381,90.19
1,-1,1,0,0,0,0.323,85.739
1,0,0,0,0,0,0.408,15.92
1,-1,-1,0,1,1,0.144,85.992
0,1,0,1,1,0,0.095,19.05
0,0,1,0,1,1,0.315,0
1,-1,0,1,0,0,0.176,85.768
-1,-1,1,0,0,0,0.44,43.36
1,1,1,1,0,1,0.084,95.16
-1,-1,0,1,0,0,0.263,44.422
0,1,0,1,1,0,0.343,16.57
-1,0,-1,1,0,1,0.412,5.88
1,1,1,1,1,0,0.384,92.16
1,1,1,0,0,0,0.18,91.2
-1,-1,-1,0,1,1,0.585,21.6
0,0,1,1,0,1,0.314,0
0,-1,1,1,1,0,0.433,5.67
0,-1,1,1,0,1,0.538,4.62
1,1,1,0,0,0,0.073,92.27
1,1,1,-1,1,1,0.633,88.67
1,-1,1,-1,0,0,0.332,85.676
-1,-1,0,1,0,1,0.261,48.434
-1,-1,1,-1,0,1,0.462,47.228
1,-1,0,0,0,0,0.258,83.194
-1,-1,0,1,1,1,0.256,48.464
1,-1,0,1,-1,0,0.184,85.712
1,1,0,0,0,1,0.433,86.67
1,1,1,1,0,0,0.385,91.15
-1,1,0,1,1,0,0.167,86.831
1,1,-1,1,1,1,0.219,91.81
-1,1,0,-1,0,0,0.3,82.9
-1,1,0,0,1,1,0.133,86.069
1,1,0,1,1,0,0.609,86.91
1,-1,1,1,1,1,0.251,90.243
1,1,0,1,1,1,0.407,89.93
-1,1,1,1,1,0,0.309,88.837
1,1,-1,1,1,0,0.199,91.01
-1,-1,0,0,0,1,0.274,34.04
1,1,1,0,0,1,0.489,89.11
1,-1,0,0,1,0,0.572,81.996
1,1,0,1,0,0,0.341,88.59
1,1,0,1,0,0,0.555,86.45
1,1,1,1,0,1,0.166,94.34
0,0,0,0,1,1,0.699,0
1,1,1,0,1,1,0.128,93.72
-1,1,-1,1,1,0,0.094,87.342
-1,0,0,0,1,1,0.081,9.19
1,1,1,0,0,1,0.185,92.15
1,1,1,1,1,0,0.179,94.21
1,1,1,0,-1,1,0.347,90.53
1,-1,0,1,1,0,0.062,87.566
1,0,1,0,1,0,0.322,16.78
1,-1,0,0,0,-1,0.066,84.538
-1,1,1,1,0,1,0.401,88.193
0,0,1,1,0,0,0.418,0
1,1,0,1,1,0,0.29,90.1
-1,-1,1,1,1,1,0.143,88.428
0,-1,1,0,1,1,0.513,4.87
1,1,0,0,-1,1,0.335,87.65
1,1,1,0,1,0,0.681,87.19
-1,0,-1,0,1,1,0.293,7.07
1,1,1,1,0,1,0.433,91.67
0,0,1,0,0,0,0.155,0
-1,1,1,1,0,1,0.388,88.284
1,1,1,1,0,1,0.163,94.37
1,1,0,0,1,1,0.292,89.08
1,1,1,0,0,0,0.445,88.55
1,1,0,1,0,0,0.039,91.61
1,-1,1,1,1,0,0.142,90.006
-1,1,0,0,0,0,0.298,82.914
-1,-1,0,1,-1,0,0.339,43.966
-1,1,0,1,1,1,0.35,86.55
-1,1,0,1,1,-1,0.092,87.356
1,1,1,1,1,1,0.217,94.83
1,1,1,1,1,1,0.384,93.16
-1,-1,1,0,1,0,0.051,49.694
1,0,1,1,0,0,0.169,18.31
1,1,1,1,0,1,0.28,93.2
-1,-1,0,1,0,1,0.222,48.668
-1,0,0,1,0,0,0.193,8.07
1,0,0,0,1,1,0.228,17.72
1,1,1,0,1,1,0.604,88.96
0,-1,0,0,0,1,0.179,8.21
1,1,1,1,0,1,0.297,93.03
-1,-1,1,0,0,0,0.509,42.946
-1,-1,1,0,1,0,0.267,48.398
1,1,0,1,0,0,0.209,89.91
1,1,1,1,0,1,0.411,91.89
1,0,0,1,0,0,0.102,18.98
1,1,0,1,0,1,0.4,89
1,1,1,0,1,0,0.113,92.87
1,1,1,0,0,0,0.126,91.74
1,1,1,0,1,-1,0.353,90.47
-1,0,-1,1,0,0,0.35,6.5
1,1,1,1,0,1,0.416,91.84
-1,0,1,0,0,1,0.081,9.19
-1,-1,1,0,0,0,0.106,45.364
0,1,-1,1,1,1,0.27,17.3
1,-1,0,0,1,1,0.24,85.32
1,1,1,1,1,1,0.488,92.12
