customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,match_pct_lr,match_pct_rf
-1,-1,1,1,1,1,0.674,0.0,0.0
1,-1,1,-1,0,1,0.81,0.0,0.0
1,-1,0,1,1,0,0.537,0.0,0.0
-1,-1,1,1,1,0,0.686,0.0,0.0
1,-1,0,0,0,0,0.1,0.01,0.5
1,-1,-1,1,0,1,0.304,0.0,1.0
1,1,0,0,-1,0,0.692,0.56,0.0
1,1,1,1,-1,0,0.474,46.17,11.0
1,1,-1,1,0,0,0.707,0.34,0.5
1,1,1,0,0,1,0.447,39.74,1.0
-1,1,0,1,1,1,0.314,0.01,0.0
-1,1,-1,1,1,0,0.656,0.0,0.0
-1,1,1,-1,1,0,0.186,0.01,0.0
-1,1,0,0,1,0,0.058,0.02,0.0
-1,-1,1,1,0,1,0.33,0.0,0.0
1,-1,1,-1,0,0,0.968,0.0,0.0
1,1,1,0,1,0,0.564,12.46,0.0
1,1,-1,1,1,0,0.932,0.04,0.0
1,-1,0,0,0,0,0.274,0.0,0.0
-1,1,0,0,0,1,0.453,0.0,0.0
-1,-1,0,0,1,0,0.219,0.0,0.0
-1,1,1,1,1,1,0.767,0.0,0.0
-1,-1,1,1,1,1,0.275,0.0,0.0
-1,1,1,1,0,0,0.033,0.32,0.5
1,1,1,-1,-1,-1,0.701,0.51,9.0
-1,1,0,1,1,1,0.382,0.0,0.0
-1,1,1,0,-1,0,0.215,0.01,5.5
-1,1,-1,1,0,0,0.412,0.0,0.0
-1,-1,1,0,1,1,0.45,0.0,0.0
1,-1,1,1,0,0,0.183,0.09,0.0
1,-1,0,1,0,0,0.79,0.0,0.0
-1,-1,1,1,0,1,0.583,0.0,0.0
-1,-1,1,1,0,1,0.535,0.0,0.0
-1,-1,-1,0,-1,1,0.539,0.0,0.0
1,-1,1,1,1,1,0.759,0.0,0.0
-1,1,1,1,0,0,0.13,0.12,0.0
1,-1,0,1,1,1,0.692,0.0,0.0
-1,-1,0,1,0,-1,0.996,0.0,0.0
-1,-1,0,1,1,1,0.619,0.0,0.0
-1,1,1,0,1,0,0.956,0.0,0.0
-1,1,1,-1,1,1,0.269,0.0,3.5
-1,-1,1,0,0,1,0.115,0.0,0.0
-1,-1,1,0,1,0,0.089,0.0,0.0
1,-1,-1,1,1,1,0.607,0.0,0.0
-1,-1,1,1,-1,1,0.335,0.0,0.0
1,1,1,1,1,1,0.264,93.94,88.0
1,-1,1,0,0,0,0.844,0.0,0.0
1,1,1,0,0,-1,0.109,88.37,81.0
-1,-1,1,1,1,0,0.135,0.0,0.0
-1,1,0,1,1,1,0.016,0.12,0.5
