id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,Location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,Location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,name_binary,location_binary,customer_binary,Policy_binary,product_binary,channel_binary,amount_diff,match_pct,pred_label
9170,61,296,50,POL154373,POL154373,POL154373,Ojas Bhakta,CUST72321,Ojas Bhakta,Ojas Bhakta,6128.07,INUTR87665992 POL154373 Ojas Bhakta,ULIP,Bancassurance,Kharagpur,CUST72321,6524.8,ULIP,Bancassurance,Kharagpur,24-01-2025 00:00,UPI,95.03,95.03,Ojas Bhakta extracted from Narration | POL154373 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.061,98.52,matcher
9171,61,296,51,POL154373,POL154373,POL154373,Ojas Bhakta,CUST72321,Ojas Bhakta,Ojas Bhakta,6524.8,INUTR47226610 POL154373 Ojas Bhakta,ULIP,Bancassurance,Kharagpur,CUST72321,6128.07,ULIP,Bancassurance,Kharagpur,05-11-2024 00:00,UPI,94.96,94.96,Ojas Bhakta extracted from Narration | POL154373 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.061,98.52,matcher
9172,61,296,52,POL155249,POL155249,POL155249,Divit Lad,CUST35485,Divit Lad,Divit Lad,12779.33,INUTR99421245 Divit Lad,Endowment,Bancassurance,Vijayawada,CUST35485,12887.31,Endowment,Bancassurance,Vijayawada,19-05-2024 00:00,Direct Debit,95.87,95.87,Divit Lad extracted from Narration | POL155249 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.008,98.77,matcher
9173,61,296,53,POL155249,POL155249,POL155249,Divit Lad,CUST35485,Divit Lad,Divit Lad,12779.33,INUTR99421245 Divit Lad,Endowment,Bancassurance,Vijayawada,CUST35485,13072.37,Endowment,Bancassurance,Vijayawada,13-11-2024 00:00,Direct Debit,95.64,95.64,Divit Lad extracted from Narration | POL155249 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.022,98.71,matcher
9174,61,296,54,POL155249,POL155249,POL155249,Divit Lad,CUST35485,Divit Lad,Divit Lad,12887.31,INUTR65419675 POL155249 Divit Lad,Endowment,Bancassurance,Vijayawada,CUST35485,13072.37,Endowment,Bancassurance,Vijayawada,13-11-2024 00:00,Direct Debit,95.77,95.77,Divit Lad extracted from Narration | POL155249 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.014,98.75,matcher
9175,61,296,55,POL155695,POL155695,POL155695,Akarsh Sibal,CUST56037,Akarsh Sibal,Akarsh Sibal,6191.41,INUTR75133272 POL155695 Akarsh Sibal,Money Back,Direct,Fatehpur,CUST56037,6471.17,Money Back,Direct,Fatehpur,15-03-2025 00:00,RTGS,95.31,95.31,Akarsh Sibal extracted from Narration | POL155695 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.043,98.61,matcher
9176,61,296,56,POL156397,POL156397,POL156397,Aayush Andra,CUST15190,Aayush Andra,Aayush Andra,18485.43,INUTR40829899 POL156397 Aayush Andra,ULIP,Direct,Ujjain,CUST15190,18573.45,ULIP,Direct,Ujjain,17-12-2024 00:00,Direct Debit,95.92,95.92,Aayush Andra extracted from Narration | POL156397 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.005,98.79,matcher
9177,61,296,57,POL156397,POL156397,POL156397,Aayush Andra,CUST15190,Aayush Andra,Aayush Andra,18573.45,INUTR22771044 POL156397 Aayush Andra,ULIP,Direct,Ujjain,CUST15190,18485.43,ULIP,Direct,Ujjain,18-10-2024 00:00,Direct Debit,95.92,95.92,Aayush Andra extracted from Narration | POL156397 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.005,98.79,matcher
9178,61,296,58,POL158709,POL158709,POL158709,Nirvaan Rama,CUST59354,Nirvaan Rama,Nirvaan Rama,15726.46,INUTR59193482 POL158709 Nirvaan Rama,Money Back,Online,Chennai,CUST59354,16201.88,Money Back,Online,Chennai,03-07-2024 00:00,Direct Debit,95.53,95.53,Nirvaan Rama extracted from Narration | POL158709 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.029,98.68,matcher
9179,61,296,59,POL159114,POL159114,POL159114,Kashvi Brar,CUST15291,Kashvi Brar,Kashvi Brar,15777.23,INUTR11484958 POL159114 Kashvi Brar,Endowment,Bancassurance,Ghaziabad,CUST15291,16260.4,Endowment,Bancassurance,Ghaziabad,15-08-2024 00:00,Direct Debit,95.52,95.52,Kashvi Brar extracted from Narration | POL159114 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.03,98.68,matcher
9180,61,296,60,POL159114,POL159114,POL159114,Kashvi Brar,CUST15291,Kashvi Brar,Kashvi Brar,16260.4,INUTR36811346 POL159114 Kashvi Brar,Endowment,Bancassurance,Ghaziabad,CUST15291,15777.23,Endowment,Bancassurance,Ghaziabad,27-10-2024 00:00,UPI,95.51,95.51,Kashvi Brar extracted from Narration | POL159114 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.03,98.68,matcher
9181,61,296,61,POL159125,POL159125,POL159125,Ayesha Dey,CUST97913,Ayesha Dey,Ayesha Dey,12645.04,INUTR89514044 POL159125 Ayesha Dey,ULIP,Bancassurance,Ambala,CUST97913,12849.49,ULIP,Bancassurance,Ambala,31-08-2024 00:00,Direct Debit,95.75,95.75,Ayesha Dey extracted from Narration | POL159125 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.016,98.74,matcher
9182,61,296,62,POL159168,POL159168,POL159168,Ishita Choudhry,CUST66644,Ishita Choudhry,Ishita Choudhry,3887.28,INUTR89713606 POL159168 Ishita Choudhry,Endowment,Online,Thrissur,CUST66644,4075.51,Endowment,Online,Thrissur,16-11-2024 00:00,Direct Debit,95.26,95.26,Ishita Choudhry extracted from Narration | POL159168 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.046,98.6,matcher
9183,61,296,63,POL163466,POL163466,POL163466,Dhruv Ganesan,CUST13305,Dhruv Ganesan,Dhruv Ganesan,15679.38,INUTR24890894 POL163466 Dhruv Ganesan,Term Plan,Agent,Anand,CUST13305,16121.56,Term Plan,Agent,Anand,16-01-2025 00:00,Cheque,95.56,95.56,Dhruv Ganesan extracted from Narration | POL163466 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.027,98.69,matcher
9184,61,296,64,POL164882,POL164882,POL164882,Samiha Mann,CUST62954,Samiha Mann,Samiha Mann,18795.86,INUTR17642392 POL164882 Samiha Mann,ULIP,Direct,Korba,CUST62954,18739.78,ULIP,Direct,Korba,25-12-2024 00:00,NEFT,95.95,95.95,Samiha Mann extracted from Narration | POL164882 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.003,98.8,matcher
